ID,avg_delay_minutes_next_30m
TEST_029612,38.69334
TEST_029613,38.064636
TEST_029614,38.16918
TEST_029615,38.401733
TEST_029616,41.253284
TEST_029617,38.699867
TEST_029618,42.036457
TEST_029619,40.8572
TEST_029620,39.913467
TEST_029621,39.500843
TEST_029622,39.57714
TEST_029623,37.946873
TEST_029624,40.115326
TEST_029625,5.53699
TEST_029626,15.738628
TEST_029627,18.638538
TEST_029628,26.5843
TEST_029629,31.558311
TEST_029630,32.01569
TEST_029631,33.081093
TEST_029632,31.572641
TEST_029633,36.500114
TEST_029634,36.183327
TEST_029635,37.595825
TEST_029636,40.147774
TEST_029637,40.21534
TEST_029638,39.981014
TEST_029639,38.136406
TEST_029640,39.246647
TEST_029641,36.944096
TEST_029642,38.704338
TEST_029643,36.888756
TEST_029644,39.478703
TEST_029645,39.05278
TEST_029646,40.977734
TEST_029647,40.762077
TEST_029648,40.110504
TEST_029649,38.072678
TEST_029650,6.7290325
TEST_029651,5.667242
TEST_029652,5.4261684
TEST_029653,5.1147795
TEST_029654,5.230363
TEST_029655,5.333929
TEST_029656,5.205508
TEST_029657,5.0833535
TEST_029658,5.602623
TEST_029659,5.2910657
TEST_029660,5.2722645
TEST_029661,5.355958
TEST_029662,5.4229183
TEST_029663,5.1777215
TEST_029664,5.586887
TEST_029665,5.3198047
TEST_029666,5.432698
TEST_029667,4.5842934
TEST_029668,5.497371
TEST_029669,5.7041836
TEST_029670,5.3300447
TEST_029671,5.216383
TEST_029672,5.1850557
TEST_029673,5.344165
TEST_029674,5.042926
TEST_029675,6.688319
TEST_029676,6.914631
TEST_029677,6.3908215
TEST_029678,6.445487
TEST_029679,6.4060144
TEST_029680,7.536856
TEST_029681,7.4407043
TEST_029682,7.4327517
TEST_029683,7.1759586
TEST_029684,7.648834
TEST_029685,7.501654
TEST_029686,7.406843
TEST_029687,7.4925203
TEST_029688,7.4573264
TEST_029689,7.3367033
TEST_029690,7.005213
TEST_029691,6.7329216
TEST_029692,6.9140024
TEST_029693,6.931125
TEST_029694,6.7624807
TEST_029695,8.413179
TEST_029696,7.167057
TEST_029697,7.619664
TEST_029698,7.726502
TEST_029699,7.855664
TEST_029700,16.41065
TEST_029701,26.111137
TEST_029702,29.597698
TEST_029703,31.852793
TEST_029704,35.405334
TEST_029705,36.860287
TEST_029706,38.07945
TEST_029707,36.215775
TEST_029708,37.156555
TEST_029709,36.22193
TEST_029710,35.305504
TEST_029711,34.887848
TEST_029712,35.0952
TEST_029713,36.96546
TEST_029714,34.46844
TEST_029715,37.02684
TEST_029716,37.775326
TEST_029717,36.5718
TEST_029718,36.194954
TEST_029719,37.318718
TEST_029720,37.613388
TEST_029721,36.019882
TEST_029722,38.616394
TEST_029723,38.514824
TEST_029724,40.294716
TEST_029725,19.314697
TEST_029726,29.259266
TEST_029727,29.798952
TEST_029728,24.732708
TEST_029729,31.18005
TEST_029730,32.905308
TEST_029731,33.562675
TEST_029732,34.84492
TEST_029733,36.42205
TEST_029734,35.008427
TEST_029735,34.217396
TEST_029736,33.14966
TEST_029737,32.661697
TEST_029738,33.695107
TEST_029739,32.756012
TEST_029740,33.037422
TEST_029741,34.128437
TEST_029742,33.867332
TEST_029743,33.414078
TEST_029744,35.54519
TEST_029745,33.980064
TEST_029746,35.27516
TEST_029747,34.96774
TEST_029748,34.072803
TEST_029749,34.86641
TEST_029750,11.548956
TEST_029751,9.23086
TEST_029752,10.921225
TEST_029753,10.263147
TEST_029754,8.909254
TEST_029755,8.4529
TEST_029756,8.614996
TEST_029757,9.137739
TEST_029758,8.585477
TEST_029759,8.13986
TEST_029760,10.388385
TEST_029761,11.358418
TEST_029762,12.481127
TEST_029763,11.313594
TEST_029764,10.621369
TEST_029765,10.343855
TEST_029766,8.565871
TEST_029767,8.626232
TEST_029768,9.113493
TEST_029769,10.346488
TEST_029770,11.04702
TEST_029771,12.220446
TEST_029772,12.4378605
TEST_029773,10.485769
TEST_029774,8.999414
TEST_029775,3.442821
TEST_029776,3.535833
TEST_029777,3.5477548
TEST_029778,3.7457283
TEST_029779,3.8914618
TEST_029780,3.4755218
TEST_029781,3.5241427
TEST_029782,3.5740356
TEST_029783,3.3451033
TEST_029784,3.1917477
TEST_029785,3.4068418
TEST_029786,3.3368108
TEST_029787,3.3883307
TEST_029788,3.7686648
TEST_029789,3.3916867
TEST_029790,3.5001786
TEST_029791,3.539991
TEST_029792,3.6174655
TEST_029793,3.967516
TEST_029794,3.8158007
TEST_029795,3.6157036
TEST_029796,3.5156753
TEST_029797,3.7327118
TEST_029798,3.6457233
TEST_029799,3.5245032
TEST_029800,6.142014
TEST_029801,5.8780546
TEST_029802,5.1381607
TEST_029803,5.5083313
TEST_029804,5.4287815
TEST_029805,5.6460114
TEST_029806,5.466601
TEST_029807,5.314667
TEST_029808,4.9942317
TEST_029809,5.2534666
TEST_029810,4.897914
TEST_029811,4.976433
TEST_029812,5.1990957
TEST_029813,5.565092
TEST_029814,5.3437037
TEST_029815,5.0145206
TEST_029816,4.87164
TEST_029817,5.5700016
TEST_029818,5.3593965
TEST_029819,5.062748
TEST_029820,5.2715774
TEST_029821,5.345945
TEST_029822,5.08465
TEST_029823,4.8363194
TEST_029824,5.208391
TEST_029825,23.641659
TEST_029826,31.601498
TEST_029827,32.61406
TEST_029828,34.350174
TEST_029829,34.63858
TEST_029830,38.688576
TEST_029831,36.45223
TEST_029832,36.154385
TEST_029833,36.22659
TEST_029834,35.64051
TEST_029835,36.65572
TEST_029836,36.608166
TEST_029837,35.578392
TEST_029838,37.651558
TEST_029839,35.66364
TEST_029840,36.95118
TEST_029841,36.061577
TEST_029842,36.52462
TEST_029843,36.507378
TEST_029844,35.187527
TEST_029845,35.941093
TEST_029846,35.88574
TEST_029847,36.516655
TEST_029848,35.72357
TEST_029849,35.59687
TEST_029850,11.302464
TEST_029851,13.909802
TEST_029852,14.414339
TEST_029853,18.505608
TEST_029854,17.058254
TEST_029855,17.540428
TEST_029856,14.514929
TEST_029857,27.411083
TEST_029858,35.684525
TEST_029859,32.254784
TEST_029860,42.28752
TEST_029861,40.87303
TEST_029862,36.188873
TEST_029863,34.981094
TEST_029864,22.047527
TEST_029865,34.41785
TEST_029866,36.287743
TEST_029867,31.942354
TEST_029868,21.631878
TEST_029869,32.107727
TEST_029870,26.448956
TEST_029871,32.59918
TEST_029872,33.75145
TEST_029873,33.029617
TEST_029874,29.673267
TEST_029875,10.023606
TEST_029876,11.765634
TEST_029877,12.212378
TEST_029878,12.639549
TEST_029879,11.985139
TEST_029880,9.942963
TEST_029881,9.06856
TEST_029882,10.159595
TEST_029883,11.3247595
TEST_029884,10.783401
TEST_029885,13.468248
TEST_029886,11.294052
TEST_029887,10.977138
TEST_029888,11.381426
TEST_029889,11.870096
TEST_029890,11.64871
TEST_029891,11.821092
TEST_029892,13.692483
TEST_029893,11.027024
TEST_029894,9.62935
TEST_029895,11.036553
TEST_029896,11.02177
TEST_029897,12.005617
TEST_029898,13.065259
TEST_029899,13.134313
TEST_029900,19.126623
TEST_029901,30.547642
TEST_029902,28.204449
TEST_029903,34.40235
TEST_029904,34.23813
TEST_029905,33.568714
TEST_029906,34.674828
TEST_029907,33.153374
TEST_029908,32.9371
TEST_029909,33.36241
TEST_029910,34.113987
TEST_029911,34.05988
TEST_029912,35.05384
TEST_029913,34.61107
TEST_029914,34.949135
TEST_029915,35.417793
TEST_029916,34.357727
TEST_029917,33.770233
TEST_029918,34.83294
TEST_029919,33.921684
TEST_029920,33.533165
TEST_029921,33.735508
TEST_029922,33.595688
TEST_029923,34.346684
TEST_029924,33.856106
TEST_029925,17.732246
TEST_029926,30.352554
TEST_029927,30.517975
TEST_029928,38.747353
TEST_029929,40.77872
TEST_029930,42.121033
TEST_029931,40.61785
TEST_029932,40.579323
TEST_029933,39.27994
TEST_029934,40.350174
TEST_029935,38.83469
TEST_029936,39.47311
TEST_029937,40.29342
TEST_029938,40.604694
TEST_029939,43.56604
TEST_029940,43.323242
TEST_029941,42.392
TEST_029942,42.236702
TEST_029943,42.13784
TEST_029944,40.89956
TEST_029945,40.37661
TEST_029946,42.00558
TEST_029947,41.97576
TEST_029948,42.210827
TEST_029949,40.20678
TEST_029950,23.78685
TEST_029951,27.248447
TEST_029952,30.638527
TEST_029953,30.95433
TEST_029954,34.201412
TEST_029955,34.520294
TEST_029956,34.855568
TEST_029957,32.582573
TEST_029958,33.754845
TEST_029959,31.69154
TEST_029960,33.120937
TEST_029961,32.937355
TEST_029962,33.213512
TEST_029963,32.97353
TEST_029964,34.244946
TEST_029965,33.88651
TEST_029966,33.991554
TEST_029967,35.310562
TEST_029968,37.89344
TEST_029969,36.053116
TEST_029970,35.221573
TEST_029971,33.516556
TEST_029972,33.363354
TEST_029973,33.64255
TEST_029974,33.539528
TEST_029975,25.919693
TEST_029976,24.800322
TEST_029977,32.83153
TEST_029978,34.129444
TEST_029979,35.13175
TEST_029980,35.12905
TEST_029981,32.105843
TEST_029982,32.034306
TEST_029983,32.629486
TEST_029984,34.80622
TEST_029985,33.34881
TEST_029986,35.04853
TEST_029987,33.25996
TEST_029988,34.0897
TEST_029989,33.577103
TEST_029990,33.504414
TEST_029991,32.79975
TEST_029992,33.521873
TEST_029993,33.953926
TEST_029994,34.57977
TEST_029995,34.948193
TEST_029996,33.334877
TEST_029997,33.606815
TEST_029998,32.67679
TEST_029999,32.08849
TEST_030000,5.6865964
TEST_030001,4.5135202
TEST_030002,5.1714993
TEST_030003,6.693362
TEST_030004,6.45682
TEST_030005,6.2496557
TEST_030006,6.0237637
TEST_030007,8.36903
TEST_030008,6.452737
TEST_030009,6.9199047
TEST_030010,6.0209603
TEST_030011,5.8022065
TEST_030012,6.0323095
TEST_030013,5.9318275
TEST_030014,5.826057
TEST_030015,7.417695
TEST_030016,7.0620193
TEST_030017,6.5671406
TEST_030018,6.05149
TEST_030019,6.3891544
TEST_030020,6.222733
TEST_030021,5.818966
TEST_030022,7.0623903
TEST_030023,7.622978
TEST_030024,5.8192816
TEST_030025,7.543831
TEST_030026,8.517821
TEST_030027,8.948282
TEST_030028,6.3977156
TEST_030029,6.5259557
TEST_030030,5.9594254
TEST_030031,5.245558
TEST_030032,5.019813
TEST_030033,5.175714
TEST_030034,4.461953
TEST_030035,4.8098145
TEST_030036,5.1875634
TEST_030037,5.4193754
TEST_030038,5.32674
TEST_030039,5.854571
TEST_030040,5.4300165
TEST_030041,5.038789
TEST_030042,5.0163193
TEST_030043,5.15883
TEST_030044,4.9455514
TEST_030045,5.066921
TEST_030046,5.2167063
TEST_030047,5.0326204
TEST_030048,4.620983
TEST_030049,4.867428
TEST_030050,9.059416
TEST_030051,9.02753
TEST_030052,7.4435234
TEST_030053,5.8587394
TEST_030054,6.836809
TEST_030055,7.2334404
TEST_030056,5.4387674
TEST_030057,5.672196
TEST_030058,8.002213
TEST_030059,6.6354256
TEST_030060,6.6532335
TEST_030061,6.958001
TEST_030062,6.9058847
TEST_030063,7.6030455
TEST_030064,6.1036663
TEST_030065,6.067242
TEST_030066,6.953264
TEST_030067,5.7722077
TEST_030068,6.8219576
TEST_030069,6.9458675
TEST_030070,6.84753
TEST_030071,5.8870497
TEST_030072,5.621323
TEST_030073,7.0775375
TEST_030074,5.961186
TEST_030075,4.3742585
TEST_030076,4.0715494
TEST_030077,2.5822225
TEST_030078,2.6297338
TEST_030079,3.2285552
TEST_030080,3.082416
TEST_030081,2.9937735
TEST_030082,2.9674652
TEST_030083,2.8510995
TEST_030084,2.8190227
TEST_030085,2.7343879
TEST_030086,2.892612
TEST_030087,2.6761708
TEST_030088,2.739583
TEST_030089,2.2422912
TEST_030090,2.3983386
TEST_030091,2.5691965
TEST_030092,2.220382
TEST_030093,2.3079011
TEST_030094,2.3610392
TEST_030095,2.3676584
TEST_030096,2.606381
TEST_030097,2.3137732
TEST_030098,2.1440048
TEST_030099,2.2397337
TEST_030100,6.918153
TEST_030101,12.741268
TEST_030102,14.401015
TEST_030103,13.916416
TEST_030104,8.707083
TEST_030105,15.868343
TEST_030106,6.074343
TEST_030107,6.6801653
TEST_030108,6.491556
TEST_030109,8.331854
TEST_030110,9.888435
TEST_030111,13.193802
TEST_030112,12.094753
TEST_030113,12.140872
TEST_030114,9.9567995
TEST_030115,7.276543
TEST_030116,9.439148
TEST_030117,5.729533
TEST_030118,6.297925
TEST_030119,6.3846393
TEST_030120,9.82386
TEST_030121,14.453037
TEST_030122,15.651426
TEST_030123,16.538254
TEST_030124,9.429467
TEST_030125,5.2198215
TEST_030126,4.9955673
TEST_030127,5.2218084
TEST_030128,5.2183323
TEST_030129,5.0108156
TEST_030130,4.3296847
TEST_030131,4.949977
TEST_030132,4.942616
TEST_030133,5.067416
TEST_030134,5.2346034
TEST_030135,4.667038
TEST_030136,4.9603777
TEST_030137,4.5606227
TEST_030138,4.9624667
TEST_030139,4.7980366
TEST_030140,4.766862
TEST_030141,4.6437235
TEST_030142,4.761038
TEST_030143,4.5027084
TEST_030144,4.5242124
TEST_030145,4.998893
TEST_030146,4.6119156
TEST_030147,4.8035145
TEST_030148,4.9105177
TEST_030149,4.6483965
TEST_030150,19.906666
TEST_030151,25.618383
TEST_030152,22.773556
TEST_030153,23.394928
TEST_030154,22.602913
TEST_030155,21.082994
TEST_030156,22.404596
TEST_030157,18.822098
TEST_030158,19.70172
TEST_030159,19.61047
TEST_030160,21.88473
TEST_030161,24.251282
TEST_030162,22.738895
TEST_030163,23.686647
TEST_030164,22.805534
TEST_030165,23.38086
TEST_030166,25.340797
TEST_030167,25.556215
TEST_030168,26.066566
TEST_030169,27.780897
TEST_030170,30.048832
TEST_030171,30.098621
TEST_030172,26.173967
TEST_030173,25.272558
TEST_030174,33.24487
TEST_030175,18.401663
TEST_030176,28.456112
TEST_030177,25.192783
TEST_030178,29.42483
TEST_030179,29.789581
TEST_030180,29.537231
TEST_030181,33.732132
TEST_030182,31.3538
TEST_030183,31.485298
TEST_030184,32.65032
TEST_030185,32.52077
TEST_030186,32.17453
TEST_030187,32.55978
TEST_030188,33.346283
TEST_030189,32.566692
TEST_030190,32.32127
TEST_030191,35.16192
TEST_030192,34.949097
TEST_030193,35.583572
TEST_030194,36.418713
TEST_030195,35.350628
TEST_030196,33.33722
TEST_030197,31.323822
TEST_030198,33.241898
TEST_030199,32.55829
TEST_030200,6.742203
TEST_030201,8.975883
TEST_030202,7.130147
TEST_030203,8.165538
TEST_030204,7.2104135
TEST_030205,7.407153
TEST_030206,5.198181
TEST_030207,4.8488607
TEST_030208,4.954031
TEST_030209,4.8248434
TEST_030210,5.2019095
TEST_030211,5.250766
TEST_030212,5.931893
TEST_030213,6.117818
TEST_030214,6.8332005
TEST_030215,5.690015
TEST_030216,5.381223
TEST_030217,6.6318364
TEST_030218,4.8015146
TEST_030219,5.2265186
TEST_030220,7.8470263
TEST_030221,9.375275
TEST_030222,10.74346
TEST_030223,10.115881
TEST_030224,10.7943945
TEST_030225,15.88389
TEST_030226,31.229794
TEST_030227,36.273365
TEST_030228,35.111683
TEST_030229,42.945484
TEST_030230,41.43468
TEST_030231,41.06852
TEST_030232,42.999813
TEST_030233,40.250515
TEST_030234,39.368088
TEST_030235,40.388176
TEST_030236,39.39876
TEST_030237,41.337997
TEST_030238,41.830757
TEST_030239,42.26117
TEST_030240,43.05665
TEST_030241,43.15162
TEST_030242,43.069458
TEST_030243,39.95349
TEST_030244,44.203518
TEST_030245,43.549236
TEST_030246,44.68314
TEST_030247,39.665535
TEST_030248,42.129284
TEST_030249,41.725174
TEST_030250,12.7194195
TEST_030251,23.07192
TEST_030252,33.202747
TEST_030253,35.016808
TEST_030254,37.922333
TEST_030255,35.84285
TEST_030256,34.139977
TEST_030257,33.84182
TEST_030258,33.19053
TEST_030259,33.395733
TEST_030260,33.68526
TEST_030261,33.5887
TEST_030262,33.185616
TEST_030263,33.68815
TEST_030264,34.33593
TEST_030265,34.439674
TEST_030266,35.3618
TEST_030267,34.550587
TEST_030268,33.867268
TEST_030269,33.016113
TEST_030270,32.945858
TEST_030271,32.88698
TEST_030272,34.836357
TEST_030273,33.240635
TEST_030274,32.59751
TEST_030275,7.6698523
TEST_030276,8.339546
TEST_030277,6.682007
TEST_030278,5.739609
TEST_030279,6.182421
TEST_030280,5.5434103
TEST_030281,5.5779
TEST_030282,5.8316774
TEST_030283,6.108697
TEST_030284,6.3065786
TEST_030285,6.1234403
TEST_030286,6.297094
TEST_030287,6.115016
TEST_030288,6.0530305
TEST_030289,6.3264055
TEST_030290,5.211719
TEST_030291,5.420698
TEST_030292,5.3331547
TEST_030293,5.6321445
TEST_030294,5.8868656
TEST_030295,5.8851347
TEST_030296,5.878337
TEST_030297,6.0111494
TEST_030298,6.3233757
TEST_030299,5.6786385
TEST_030300,23.380274
TEST_030301,34.46503
TEST_030302,38.33484
TEST_030303,43.554977
TEST_030304,43.552612
TEST_030305,39.179794
TEST_030306,36.4186
TEST_030307,38.009586
TEST_030308,36.583923
TEST_030309,36.03911
TEST_030310,35.653732
TEST_030311,36.823883
TEST_030312,38.08528
TEST_030313,38.129364
TEST_030314,39.73319
TEST_030315,38.439842
TEST_030316,38.92024
TEST_030317,37.85806
TEST_030318,39.60865
TEST_030319,38.45072
TEST_030320,39.187515
TEST_030321,38.70275
TEST_030322,39.42449
TEST_030323,38.603523
TEST_030324,37.775047
TEST_030325,6.521426
TEST_030326,13.322003
TEST_030327,20.561596
TEST_030328,23.97652
TEST_030329,29.588068
TEST_030330,31.177517
TEST_030331,37.577778
TEST_030332,35.979595
TEST_030333,34.919384
TEST_030334,43.250275
TEST_030335,43.52437
TEST_030336,41.24704
TEST_030337,40.965397
TEST_030338,41.434204
TEST_030339,41.06957
TEST_030340,39.538902
TEST_030341,41.866676
TEST_030342,41.4426
TEST_030343,43.284775
TEST_030344,42.610466
TEST_030345,40.07351
TEST_030346,40.05159
TEST_030347,41.716366
TEST_030348,38.806313
TEST_030349,40.46737
TEST_030350,22.956926
TEST_030351,33.34018
TEST_030352,32.60827
TEST_030353,32.137688
TEST_030354,33.663445
TEST_030355,31.797266
TEST_030356,32.935463
TEST_030357,32.163475
TEST_030358,33.079857
TEST_030359,32.575367
TEST_030360,33.276802
TEST_030361,33.425243
TEST_030362,33.11193
TEST_030363,34.162987
TEST_030364,34.614555
TEST_030365,32.385536
TEST_030366,32.531025
TEST_030367,32.681225
TEST_030368,32.934845
TEST_030369,33.467484
TEST_030370,33.346855
TEST_030371,32.649887
TEST_030372,32.4388
TEST_030373,32.733593
TEST_030374,32.81243
TEST_030375,6.0735784
TEST_030376,6.575371
TEST_030377,14.152412
TEST_030378,13.905124
TEST_030379,11.955787
TEST_030380,11.407753
TEST_030381,7.064245
TEST_030382,11.649653
TEST_030383,7.892008
TEST_030384,13.884285
TEST_030385,16.9316
TEST_030386,13.958638
TEST_030387,14.350269
TEST_030388,11.428572
TEST_030389,14.861948
TEST_030390,15.927851
TEST_030391,14.096104
TEST_030392,19.544123
TEST_030393,14.999546
TEST_030394,14.429337
TEST_030395,15.585085
TEST_030396,14.706316
TEST_030397,11.669057
TEST_030398,8.913602
TEST_030399,11.799818
TEST_030400,12.713908
TEST_030401,25.004002
TEST_030402,26.882923
TEST_030403,31.458569
TEST_030404,33.856693
TEST_030405,33.16199
TEST_030406,32.730816
TEST_030407,32.69638
TEST_030408,33.84951
TEST_030409,32.401672
TEST_030410,32.193233
TEST_030411,32.15261
TEST_030412,32.14551
TEST_030413,32.581566
TEST_030414,31.396618
TEST_030415,31.314754
TEST_030416,31.90234
TEST_030417,31.95061
TEST_030418,32.223606
TEST_030419,33.919044
TEST_030420,32.184277
TEST_030421,32.074596
TEST_030422,31.56786
TEST_030423,31.264828
TEST_030424,31.039547
TEST_030425,6.124678
TEST_030426,5.358332
TEST_030427,4.8345995
TEST_030428,7.4293604
TEST_030429,6.9793196
TEST_030430,6.7055326
TEST_030431,6.3999653
TEST_030432,6.3507543
TEST_030433,6.5268435
TEST_030434,6.4753623
TEST_030435,8.042895
TEST_030436,6.844296
TEST_030437,6.854578
TEST_030438,7.0000315
TEST_030439,6.665406
TEST_030440,6.199751
TEST_030441,5.895153
TEST_030442,6.4873757
TEST_030443,5.9687486
TEST_030444,6.29379
TEST_030445,6.098832
TEST_030446,5.6769505
TEST_030447,5.7699637
TEST_030448,5.925148
TEST_030449,5.9606714
TEST_030450,3.6183872
TEST_030451,2.9608765
TEST_030452,2.787992
TEST_030453,2.5191197
TEST_030454,2.736346
TEST_030455,3.9598489
TEST_030456,2.9245343
TEST_030457,2.7547317
TEST_030458,3.3527493
TEST_030459,2.5706646
TEST_030460,4.458683
TEST_030461,3.3720994
TEST_030462,3.839181
TEST_030463,4.3293953
TEST_030464,3.3462992
TEST_030465,3.3155632
TEST_030466,3.5642114
TEST_030467,3.2680876
TEST_030468,5.036827
TEST_030469,3.2284606
TEST_030470,3.7579973
TEST_030471,4.502181
TEST_030472,4.638731
TEST_030473,4.183792
TEST_030474,3.5933275
TEST_030475,7.143041
TEST_030476,10.732187
TEST_030477,12.1607895
TEST_030478,18.323795
TEST_030479,28.318977
TEST_030480,28.622223
TEST_030481,35.320496
TEST_030482,34.035915
TEST_030483,33.925014
TEST_030484,35.363182
TEST_030485,35.529076
TEST_030486,33.96828
TEST_030487,33.073524
TEST_030488,35.18466
TEST_030489,36.52368
TEST_030490,35.61217
TEST_030491,36.706467
TEST_030492,36.216286
TEST_030493,36.328056
TEST_030494,36.426304
TEST_030495,35.56906
TEST_030496,37.269817
TEST_030497,36.873386
TEST_030498,35.766838
TEST_030499,35.594788
TEST_030500,17.223904
TEST_030501,30.78083
TEST_030502,33.507236
TEST_030503,35.796375
TEST_030504,34.43435
TEST_030505,34.614536
TEST_030506,34.27104
TEST_030507,35.200336
TEST_030508,33.05924
TEST_030509,34.18968
TEST_030510,33.59828
TEST_030511,33.344566
TEST_030512,33.550117
TEST_030513,33.278374
TEST_030514,34.004852
TEST_030515,34.44374
TEST_030516,33.96308
TEST_030517,33.65799
TEST_030518,33.772156
TEST_030519,32.47722
TEST_030520,32.737595
TEST_030521,32.97345
TEST_030522,32.8758
TEST_030523,32.61957
TEST_030524,33.431763
TEST_030525,8.709126
TEST_030526,12.415221
TEST_030527,9.915028
TEST_030528,10.121858
TEST_030529,8.929675
TEST_030530,7.6316605
TEST_030531,5.6249123
TEST_030532,7.5657444
TEST_030533,9.860406
TEST_030534,6.952899
TEST_030535,6.5369825
TEST_030536,9.342358
TEST_030537,10.380466
TEST_030538,10.081942
TEST_030539,11.09774
TEST_030540,6.4599495
TEST_030541,6.2545733
TEST_030542,6.1401196
TEST_030543,7.121978
TEST_030544,9.026783
TEST_030545,8.424877
TEST_030546,6.308571
TEST_030547,7.5516796
TEST_030548,5.826599
TEST_030549,6.640526
TEST_030550,18.572906
TEST_030551,23.178654
TEST_030552,27.293922
TEST_030553,29.416721
TEST_030554,34.138027
TEST_030555,33.865913
TEST_030556,34.36288
TEST_030557,33.776802
TEST_030558,34.148994
TEST_030559,33.066753
TEST_030560,32.817944
TEST_030561,33.131622
TEST_030562,31.877686
TEST_030563,35.1145
TEST_030564,34.760887
TEST_030565,33.30357
TEST_030566,34.671074
TEST_030567,33.416122
TEST_030568,33.608097
TEST_030569,33.49975
TEST_030570,33.59621
TEST_030571,34.22762
TEST_030572,32.864956
TEST_030573,34.3354
TEST_030574,34.46057
TEST_030575,5.2039967
TEST_030576,5.0954213
TEST_030577,5.441634
TEST_030578,4.982338
TEST_030579,4.4011245
TEST_030580,4.2768726
TEST_030581,4.1540337
TEST_030582,4.260333
TEST_030583,4.1662726
TEST_030584,4.0578566
TEST_030585,4.339412
TEST_030586,4.2319484
TEST_030587,4.1546965
TEST_030588,4.791421
TEST_030589,4.158035
TEST_030590,4.2952514
TEST_030591,4.2103734
TEST_030592,3.924968
TEST_030593,4.1895165
TEST_030594,4.140587
TEST_030595,4.1843777
TEST_030596,4.1552515
TEST_030597,4.1830573
TEST_030598,4.2194314
TEST_030599,4.35264
TEST_030600,3.6739063
TEST_030601,3.5863326
TEST_030602,3.5414023
TEST_030603,3.1512294
TEST_030604,3.17888
TEST_030605,3.2025242
TEST_030606,3.2999892
TEST_030607,3.2381957
TEST_030608,3.4169004
TEST_030609,3.275882
TEST_030610,3.1509748
TEST_030611,3.161176
TEST_030612,3.2634382
TEST_030613,3.4793277
TEST_030614,3.2174356
TEST_030615,3.1856604
TEST_030616,3.2595086
TEST_030617,3.0623555
TEST_030618,3.200884
TEST_030619,3.2662296
TEST_030620,3.085877
TEST_030621,3.215194
TEST_030622,3.2487316
TEST_030623,3.2186122
TEST_030624,2.95979
TEST_030625,7.830958
TEST_030626,11.06498
TEST_030627,9.637466
TEST_030628,9.134466
TEST_030629,7.9596014
TEST_030630,5.987018
TEST_030631,5.445668
TEST_030632,5.2311006
TEST_030633,7.0721116
TEST_030634,6.380823
TEST_030635,6.365159
TEST_030636,5.9444623
TEST_030637,7.753722
TEST_030638,7.7123203
TEST_030639,7.312109
TEST_030640,8.252221
TEST_030641,7.3886557
TEST_030642,6.483689
TEST_030643,6.5730877
TEST_030644,6.4843683
TEST_030645,6.4481483
TEST_030646,7.3139744
TEST_030647,7.3520093
TEST_030648,8.859709
TEST_030649,7.573446
TEST_030650,7.261632
TEST_030651,16.803406
TEST_030652,20.099361
TEST_030653,18.946484
TEST_030654,16.12162
TEST_030655,24.815538
TEST_030656,19.912846
TEST_030657,22.229755
TEST_030658,35.02771
TEST_030659,33.202778
TEST_030660,32.907566
TEST_030661,34.53885
TEST_030662,33.923706
TEST_030663,27.251978
TEST_030664,40.256256
TEST_030665,33.938187
TEST_030666,40.47889
TEST_030667,31.288
TEST_030668,29.271301
TEST_030669,20.717405
TEST_030670,13.3308735
TEST_030671,15.728073
TEST_030672,19.56823
TEST_030673,15.591464
TEST_030674,17.161821
TEST_030675,8.918048
TEST_030676,11.500202
TEST_030677,13.615702
TEST_030678,12.713188
TEST_030679,14.840509
TEST_030680,14.642748
TEST_030681,11.7649975
TEST_030682,20.979553
TEST_030683,23.327246
TEST_030684,21.7504
TEST_030685,11.535467
TEST_030686,10.630856
TEST_030687,16.933208
TEST_030688,19.09774
TEST_030689,16.229038
TEST_030690,10.622301
TEST_030691,11.074631
TEST_030692,10.817675
TEST_030693,12.935748
TEST_030694,19.68405
TEST_030695,20.318699
TEST_030696,17.009155
TEST_030697,11.816426
TEST_030698,21.262348
TEST_030699,17.073736
TEST_030700,7.1668797
TEST_030701,7.771557
TEST_030702,8.542601
TEST_030703,11.78295
TEST_030704,5.1785097
TEST_030705,6.394664
TEST_030706,4.035869
TEST_030707,4.575803
TEST_030708,5.160931
TEST_030709,4.8833294
TEST_030710,6.5509396
TEST_030711,5.023744
TEST_030712,8.915182
TEST_030713,8.081017
TEST_030714,5.6485434
TEST_030715,3.7294493
TEST_030716,4.0557156
TEST_030717,3.8738143
TEST_030718,4.1183696
TEST_030719,4.266249
TEST_030720,5.449343
TEST_030721,4.9757185
TEST_030722,6.273155
TEST_030723,9.006733
TEST_030724,5.39425
TEST_030725,12.502616
TEST_030726,19.268974
TEST_030727,25.433918
TEST_030728,29.60183
TEST_030729,35.162254
TEST_030730,32.103493
TEST_030731,32.202347
TEST_030732,37.26941
TEST_030733,33.45025
TEST_030734,34.355217
TEST_030735,34.02604
TEST_030736,34.068356
TEST_030737,33.94436
TEST_030738,34.678917
TEST_030739,35.737427
TEST_030740,34.87492
TEST_030741,35.385017
TEST_030742,34.98079
TEST_030743,34.303673
TEST_030744,34.566708
TEST_030745,34.52754
TEST_030746,35.70205
TEST_030747,33.792435
TEST_030748,34.289444
TEST_030749,34.35223
TEST_030750,8.757627
TEST_030751,11.866739
TEST_030752,19.991856
TEST_030753,25.765217
TEST_030754,28.893902
